id,EAP,HPL,MWS
id27597,0.7855785378390061,0.15008176737183138,0.06433969478916354
id21380,0.8318101061474832,0.14981595457649843,0.01837393927601673
id01178,0.03614303126422405,0.001255616115522743,0.9626013526202539
id15323,0.7948251778346742,0.1558582311531783,0.049316591012149434
id14784,0.9798656378984969,0.00836019703657184,0.01177416506492977
id07174,0.674359827469014,0.09292634353104579,0.23271382899993925
id06577,0.8978409480114339,0.018018218828298568,0.08414083316026612
id06582,0.7601454153291053,0.1388958612776398,0.10095872339325483
id21088,0.32821237238361967,0.008803237602594657,0.6629843900137847
id16436,0.34967546718814085,0.4842108282639302,0.16611370454792826
id25443,0.4769655982355082,0.26852011857888236,0.2545142831856084
id16617,0.2508225639127824,0.031235499130995045,0.717941936956221
id21757,0.27425814820601097,0.46058293655139404,0.265158915242595
id25902,0.654577412865488,0.20490715298452206,0.14051543414998963
id11238,0.8702341160206122,0.09045371902347009,0.039312164955916426
id13861,0.0027347147290627733,0.9889474644759081,0.008317820795028422
id04171,0.1340103036514789,0.04750216771232534,0.8184875286361954
id21483,0.09761802209419172,0.0067595214188552405,0.8956224564869524
id12635,0.3258677183694815,0.33898676546278084,0.3351455161677361
id11666,0.32763220593252873,0.5870560308169857,0.085311763250485
id21552,0.3197746914188593,0.5705861509821186,0.10963915759902099
id13582,0.1604447572852837,0.8144972702541146,0.025057972460601628
id06447,0.8025500827429559,0.03171945528777497,0.16573046196926944
id22998,0.05618061384972025,0.001746842050238033,0.942072544100042
id15616,0.017702715450074655,0.00291231705905751,0.9793849674908657
id09613,0.01746159845577127,0.9752215609190887,0.007316840625138264
id09318,0.1990847739307488,0.6823968920662669,0.11851833400298377
id07653,0.9732221267860169,0.02234622046123803,0.0044316527527446
id21311,0.7613625622233703,0.16121804259437153,0.07741939518225913
id21030,0.9212712898578229,0.044307702426610376,0.03442100771556579
id10363,0.08455231481524914,0.751878009944776,0.1635696752399759
id02624,0.8736891753213964,0.04105497644420918,0.08525584823439494
id21462,0.28532538283255315,0.09829544024495514,0.6163791769224921
id24961,0.14369622592913636,0.2932254979604802,0.5630782761103846
id08598,0.16307019839389278,0.06981761692479264,0.7671121846813155
id22701,0.7419146279288602,0.155745441360219,0.10233993071091957
id24954,0.4719888395146186,0.08141765638798334,0.4465935040973971
id24432,0.7834506172250909,0.16778230362729862,0.048767079147609096
id08123,0.044783706033766475,0.0035914059054852326,0.95162488806075
id08456,0.0996232785291608,0.010602629926463226,0.8897740915443755
id02792,0.3767973260039755,0.21552152004380212,0.40768115395222193
id01034,0.01999113779621415,0.9749009571648535,0.005107905038929475
id05336,0.6280284438915671,0.29011515393541415,0.08185640217301723
id16773,0.14899049572851694,0.7917575007815949,0.05925200348988714
id20275,0.2920608714991433,0.6871924122657261,0.02074671623513261
id22357,0.1411000446255568,0.8071426056621539,0.05175734971229096
id08426,0.8901049370810693,0.097614986757146,0.01228007616178538
id26118,0.38140905495471766,0.4221325281139703,0.19645841693131255
id27377,0.056618593956667136,0.03417053466788277,0.9092108713754499
id19738,0.36484519897153556,0.42577201585286023,0.2093827851756032
id27211,0.8322526324262512,0.10484599532027523,0.06290137225347218
id20362,0.6429359249228622,0.0401964077229947,0.3168676673541431
id10769,0.2884615838109921,0.4631374417656945,0.24840097442331296
id02037,0.30082137653237345,0.5338834811363984,0.16529514233122752
id24338,0.8402382519444092,0.0626456800880784,0.09711606796751335
id21154,0.03455224628597713,0.8748168744313105,0.09063087928271298
id15815,0.007998602268768553,0.026035103474783147,0.9659662942564466
id03643,0.005500618913251744,0.05456937909456025,0.9399300019921876
id24266,0.09876687225833249,0.6974942465595139,0.20373888118215258
id09707,0.3637830898750783,0.2338453387235836,0.40237157140133695
id22786,0.9522561682672775,0.020361788915294696,0.027382042817427038
id27783,0.6892238068684663,0.1875132381537864,0.12326295497774696
id13684,0.06209761149571371,0.03671998485302657,0.9011824036512603
id03721,0.5482283304992581,0.168269211179642,0.28350245832109905
id00139,0.5352237362836764,0.2693914922187953,0.19538477149752972
id07113,0.6998477300006092,0.06326968889865961,0.2368825811007325
id25748,0.8358333045363531,0.06530900801907424,0.09885768744457525
id01901,0.3255150680365451,0.027647569505484682,0.6468373624579712
id15688,0.8035701179754959,0.11735479661697666,0.07907508540752599
id20660,0.6431012557564231,0.20110953786472874,0.15578920637884758
id03335,0.557770764197146,0.3377430748841373,0.10448616091871557
id05947,0.9032921572081174,0.0255833707638661,0.07112447202801474
id14528,0.971130608337809,0.008358455104354059,0.02051093655783654
id04437,0.676019229616713,0.14763249123589425,0.17634827914739293
id10804,0.14102381896850202,0.8483910394729539,0.01058514155854572
id17859,0.043835275518458894,0.9390519892046397,0.017112735276901478
id01631,0.08081226532029535,0.8680581381075496,0.051129596572154774
id10949,0.24523685266529469,0.43090432920773025,0.3238588181269739
id02613,0.408434706592463,0.12084219352427716,0.47072309988325906
id21773,0.4756539857359717,0.3222690822868018,0.20207693197722615
id08523,0.25204065068793857,0.013001818243796155,0.7349575310682637
id08014,0.14615905702483162,0.8424374784184986,0.011403464556671091
id08659,0.31125136536279957,0.6548250381924727,0.033923596444728754
id17792,0.767693380603417,0.22263387812969446,0.009672741266889367
id25612,0.0418016285394946,0.06829306852501511,0.8899053029354912
id27792,0.050980105305467226,0.906508093480083,0.042511801214448725
id08889,0.9702783245301649,0.014942360376481799,0.014779315093355727
id17156,0.9833350495914095,0.014648334889894202,0.0020166155186976086
id04124,0.1817754313314642,0.04205847937724141,0.7761660892912946
id05048,0.6231124468031777,0.13567913050050362,0.2412084226963206
id18882,0.32122242599090656,0.04510766869907691,0.6336699053100172
id03999,0.05802517680702979,0.7705051001385385,0.17146972305442848
id04390,0.02231328377155806,0.974806337257797,0.0028803789706440108
id06734,0.7781923655474724,0.07173466904695541,0.15007296540557313
id12623,0.49493798368247466,0.1548294561872057,0.35023256013031895
id10904,0.025377481803138077,0.9585926406092593,0.016029877587605837
id23535,0.9102201129759517,0.07175346814533823,0.018026418878708334
id08442,0.8194773702280912,0.06847368910578867,0.11204894066612067
id25272,0.8240066234610246,0.09331751520520219,0.0826758613337731
id15926,0.3293858906750823,0.3345315486138739,0.33608256071104453
id07186,0.1215971897592066,0.1411442885449327,0.7372585216958626
id20674,0.5586581699415165,0.08016582725428249,0.36117600280419987
id13297,0.6158698036915693,0.35027506322779606,0.033855133080633586
id08076,0.8239629776339015,0.02236504582392397,0.1536719765421747
id10493,0.19575047679545782,0.03452190482052172,0.7697276183840221
id19450,0.9617493188099725,0.008076679977425253,0.030174001212601647
id21746,0.9330346891128802,0.04180055502470384,0.025164755862415292
id22034,0.025595019674299408,0.000717273364319072,0.9736877069613821
id05074,0.6363790702510409,0.1664367047027077,0.19718422504625271
id07348,0.1946681593782033,0.059950450505721294,0.745381390116076
id01308,0.4181162351622429,0.5167264838064927,0.0651572810312638
id06705,0.07558291025974942,0.007857469393312002,0.9165596203469382
id21444,0.9587721993343781,0.023504324464197143,0.017723476201422242
id12010,0.034086601736465286,0.9522501639113817,0.013663234352153407
id19949,0.4723760080578838,0.3863079097327214,0.14131608220939704
id01125,0.8106144788923504,0.02941803673846463,0.15996748436918592
id20380,0.5563469003006694,0.011632207067201486,0.4320208926321293
id04880,0.5877025128321146,0.4023419299261074,0.009955557241775803
id10095,0.06444488675706951,0.9163160237670057,0.019239089475925338
id01379,0.5576568657568316,0.4194304132179029,0.022912721025265106
id11651,0.9871035480289535,0.00817054890373486,0.00472590306731016
id24870,0.02375424623867321,0.9543178521481399,0.021927901613189693
id11307,0.4075935377430467,0.19959704278762938,0.39280941946932424
id00731,0.06833345354726392,0.9273646768890431,0.004301869563694333
id18806,0.733274589008862,0.05223054513587484,0.21449486585526442
id16899,0.24883540278754548,0.40408482096613235,0.34707977624632197
id12522,0.22887919405326126,0.7051304099955411,0.06599039595119646
id20119,0.8042857656444339,0.016208542480583742,0.17950569187497997
id26937,0.0787198059816178,0.8397850899590062,0.08149510405937568
id27439,0.015636534995797754,0.9781265991722021,0.00623686583200085
id27579,0.09833542987727516,0.017643901331063028,0.884020668791661
id13459,0.9965964330875297,0.0025865499080524796,0.0008170170044170496
id11534,0.5074157089629103,0.1905220460797531,0.3020622449573363
id19984,0.0024656592351171708,0.9963484582507829,0.0011858825141011675
id06404,0.6461402038301828,0.1802060566993446,0.1736537394704721
id23309,0.10782544944592788,0.3035370593381103,0.5886374912159626
id19314,0.0819569793512754,0.7028718440313005,0.21517117661742544
id13300,0.09152980739313794,0.8202475924485618,0.08822260015830129
id09562,0.358198850551733,0.3382023353908721,0.30359881405739547
id08036,0.7134437887700472,0.25951615073725187,0.027040060492701953
id03683,0.3782754752986174,0.07840040329828128,0.5433241214031002
id04784,0.7829304152544253,0.09665391025031293,0.12041567449526068
id08715,0.0790912527388496,0.005648342240724367,0.9152604050204276
id08479,0.932492966553859,0.04399801478934201,0.023509018656799767
id18360,0.9717769652684227,0.0065001481284232025,0.021722886603154377
id26170,0.08456438715825815,0.8254534374447214,0.08998217539702055
id20424,0.9060674976115636,0.01923550346251153,0.07469699892592448
id10361,0.3231735240620027,0.520112070287834,0.1567144056501645
id02335,0.36529217321551016,0.2447528565275404,0.3899549702569506
id18664,0.18534641880485758,0.046312333710640814,0.7683412474845
id11480,0.17255522725377598,0.04494070254413805,0.7825040702020863
id13229,0.03265303586641131,0.02556340555212626,0.9417835585814629
id19658,0.22152234323139505,0.27658184753933707,0.5018958092292675
id01421,0.3930102611490166,0.07845216123545072,0.528537577615531
id26050,0.3751077673388725,0.5668558805978625,0.058036352063263776
id27136,0.8683209639010064,0.06148445607808546,0.07019458002090866
id14688,0.5283192394109401,0.3277256175439217,0.1439551430451386
id24936,0.9041706244124665,0.011819424412104027,0.08400995117542852
id09776,0.11942518684754355,0.8462318104238695,0.03434300272859008
id14765,0.1945780941271371,0.005729286360657561,0.799692619512204
id06704,0.1885785487309279,0.07456601063543358,0.7368554406336388
id06961,0.035509440234482756,0.19069116847584394,0.7737993912896745
id12725,0.2785214466455678,0.164614811932489,0.556863741421943
id27875,0.027192026252413855,0.021931842341097598,0.9508761314064877
id20750,0.04720922270127692,0.028086228803452764,0.9247045484952686
id19081,0.3756363465089623,0.2400190662022186,0.38434458728881976
id05773,0.3749997175103585,0.13486706113731978,0.4901332213523225
id04241,0.7468886532019207,0.09538660644563286,0.15772474035244627
id24438,0.011793983512190425,0.9805878445061469,0.007618171981659626
id09353,0.7647180252319913,0.14402097338538927,0.09126100138262096
id19446,0.18133350410366153,0.7426382990537229,0.07602819684261417
id20203,0.0255568270587637,0.0809342045337269,0.8935089684075104
id07711,0.4813530697142511,0.3518447668166049,0.16680216346914373
id15758,0.34311310661652633,0.03137541151371985,0.6255114818697536
id17665,0.17580178902715968,0.47493625970320813,0.3492619512696332
id14167,0.32274907620460014,0.03638623499285188,0.6408646888025468
id00687,0.03847928174616076,0.4702677185660182,0.4912529996878227
id00735,0.31004700386526735,0.02843684376799873,0.6615161523667322
id26443,0.372501612630257,0.03202220644173069,0.5954761809280129
id15242,0.6203035930671876,0.25855281189480106,0.12114359503801109
id13474,0.1291626172914479,0.7583167134825312,0.11252066922601776
id04409,0.6186730134393004,0.15006128643708225,0.23126570012361863
id19438,0.21423750440269915,0.14216488526235518,0.6435976103349463
id04101,0.06990503572208387,0.43545142322904046,0.4946435410488754
id26992,0.7770235245242513,0.11986713790220424,0.10310933757354428
id14645,0.4513157964626441,0.5076455172654841,0.041038686271871426
id26429,0.27156586970142743,0.1151852262784138,0.6132489040201582
id05710,0.8328119427451689,0.09963318295717702,0.06755487429765471
id07474,0.08272196761547987,0.07377290591796111,0.8435051264665575
id21067,0.27514453054416843,0.012639812058788821,0.7122156573970413
id20264,0.3641807242601357,0.4554513061963123,0.18036796954355322
id04991,0.26743170317865866,0.006149448889379474,0.7264188479319585
id07054,0.18050755775011593,0.0031084959732022408,0.8163839462766822
id14413,0.06824413170985563,0.04855214709456561,0.8832037211955802
id21861,0.011699014543417818,0.04126860215198764,0.947032383304593
id12933,0.09156268800221218,0.883285585725916,0.02515172627187528
id08074,0.1244153144194397,0.00453261225054336,0.8710520733300181
id03176,0.260188392748531,0.36473534078778813,0.37507626646368025
id15239,0.15095037251131987,0.011163650881133946,0.8378859766075459
id05322,0.24128124339688314,0.7234770663538311,0.03524169024928434
id25957,0.027938793624260515,0.016500214052389207,0.9555609923233519
id22789,0.08252309193641207,0.005019945782792958,0.9124569622807951
id03435,0.11439537085357332,0.022148510626986567,0.8634561185194422
id06122,0.18845388853938652,0.36101117819048567,0.4505349332701273
id00869,0.39395078009347445,0.2375762755022598,0.36847294440426537
id23400,0.015421405631224478,0.9012414164184804,0.08333717795029195
id08127,0.9496040011347919,0.023662880951620228,0.026733117913589677
id08856,0.009600369070235908,0.011484454673244871,0.9789151762565206
id01919,0.049329690468949035,0.0706595189333154,0.880010790597735
id22051,0.7919188625986002,0.1642958793633892,0.0437852580380108
id19791,0.9613268006622187,0.006112391515627679,0.03256080782215544
id06679,0.034352207157331116,0.026229831968245437,0.939417960874422
id25385,0.37572036393731134,0.35044066216375686,0.27383897389893075
id04313,0.008837185405545778,0.0037071999646601634,0.9874556146297953
id01389,0.03858027916774858,0.8772959383977181,0.0841237824345349
id17264,0.4804966033452887,0.4716602436537575,0.04784315300095201
id23062,0.9761621714561163,0.00919152434223444,0.014646304201649417
id17008,0.15083697122197787,0.7399224504774307,0.10924057830058849
id04746,0.011063709903581031,0.9832223896085917,0.0057139004878260955
